,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25H,26C,27O,28O,29H
1N,0.0,1.017289349854466,1.0191851634255131,1.47072361648309,2.0649069187761233,2.578113948036008,3.4499158528676848,3.136190341196903,2.8780807857452175,4.1522893888067065,3.4583700847647534,3.1370493726743613,2.8939858344856546,3.458766054908865,4.152175194957388,2.479098575817198,3.6242389533482195,2.6578490559691224,2.186238303508409,4.094976442057084,4.6477048918913555,4.892872381888855,4.898127764543576,4.79045740985521,5.938238098178805,4.682434125701741,4.357046850461236,6.017717477191871,6.476388114126623
2H,0.0,0.0,1.6347678059978559,2.0598020469572784,2.2864629010136293,2.889321487720346,3.8174677394169723,2.917129956131078,2.4262606422423056,3.9570067165098535,3.0999392080301993,3.6055656728649748,3.269419102098514,4.159785655307435,4.490658695859237,3.3503567604954267,4.43401550223249,3.6069327990185456,3.055791697763374,5.037806225983899,5.535799309744714,5.902200436945814,5.905469278031055,5.7883338116481315,6.938658659709076,5.517773548001084,5.0602704761018265,6.86144306036816,7.251919207693236
3H,0.0,0.0,0.0,2.061055504640384,2.9204976226993375,2.728167395163939,3.7008774523297383,3.3523095760802377,2.9570939504692495,4.2232394072229456,3.944887091341143,2.7505227882314616,2.224485553974737,3.044025855447595,3.761819503518698,2.858054941287883,3.9296500997889203,2.961942753205303,2.544263310218978,4.3207630926551746,5.014120282664103,4.81573301601094,4.775335247659485,4.526520873529242,5.8942029085073155,4.9589570700980445,4.670749596304638,6.271570521599087,6.7456726050724845
4C,0.0,0.0,0.0,0.0,1.100117935209914,1.5524885818014436,2.123683707567541,2.545487217636477,2.840937852367668,3.5040506885402656,2.782958715020526,2.57060542419384,2.878055953954836,2.818592692297586,3.5190008582641408,1.544331139616175,2.431054986768297,2.4458490182225883,2.532923428106244,3.8152299193774124,4.065101447164659,4.615272091548113,4.3729655248220825,4.80592892864148,5.630372985160414,4.768999266267655,4.776840603142842,6.000063580080684,6.621394390843487
5H,0.0,0.0,0.0,0.0,0.0,2.14998653184179,2.4313978560443017,2.6985708443969196,3.0984747032108237,3.699804707105027,2.477355700069371,3.490666472740759,3.8535525577324083,3.809851505963418,4.3103206818543995,2.1094586385226126,2.8213583869394943,2.9537880394673866,2.9834104354354434,4.223731095168944,4.2722833436393515,5.265239858937413,5.08388142890511,5.58257754579537,6.200196325307575,5.042569407743676,4.9939829251973835,6.236278396867311,6.808596211411674
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.096088983083415,1.535340140921598,2.1909101871207457,2.181231570819385,2.19079984088341,1.5364791255191605,2.1982699731470317,2.18673659954717,2.1768192345517186,2.547831296891753,2.8701631544155184,3.7036478848741443,3.94489846729344,4.950722803103152,5.1242913192965185,5.425242144121443,4.9000319844965965,5.600769599953575,6.444296859827118,6.102494283770735,6.223481698005766,7.269929981052302,7.970326920094894
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1537777884619733,3.0800009689908814,2.50809520162036,2.5030236280970786,2.138715686875308,3.073676155707212,2.4737868861547203,2.487660598322309,2.635610138522777,2.4817115876775655,3.963559828388505,4.421673581639723,5.016207263386662,4.965809522808229,5.470749095403028,4.8198931969825844,5.836522847946585,6.399760875038404,6.293716478582588,6.584428117489278,7.345373930145732,8.116776235028839
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0983654271740233,1.0961394302186616,1.0976019044556742,2.5364868375503353,2.825047675461778,3.494715517618561,2.76525952120084,3.8994342416609156,4.30202560931552,4.959531829227216,4.986157749998504,6.299876968731811,6.473763325032593,6.889985502146211,6.419890300485975,7.003478614892797,7.923307981077678,7.309462186794695,7.25368590019937,8.53895118039879,9.164564093949036
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7667548312416472,1.7744872416139004,2.82356273537231,2.668921478115236,3.838961684363191,3.1487597792756734,4.310871130691728,4.944281055917462,5.150405141038122,4.975913608449817,6.5641174473362875,6.894549325867675,7.152498535830021,6.7929043333911885,7.1108791399135445,8.223618696388034,7.426125265578571,7.212662512464124,8.718531140476014,9.265687100536478
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7710977473569494,2.7700185913553454,3.1467322671888933,3.7692155941794256,2.5461987252882383,4.7069176571744125,4.909723080672233,5.846110691886417,5.958746983231203,7.12672772085564,7.261226660108148,7.574378176733886,6.98498404951631,7.692677354662108,8.59281995072304,8.23267007499871,8.248316015734817,9.427246460038836,10.098494604202768
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4992678139712243,3.8452495146410897,4.347309747980364,3.768119627392389,4.141952089440387,4.521990835535046,5.202906346751904,5.204049038740164,6.5213824928268185,6.571571899358174,7.309100443586078,6.89754675287707,7.5267902775416955,8.301671834991529,7.451166430829679,7.359961198052196,8.66283584121767,9.255133628268343
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990343437197163,1.0951750760511243,1.0960796679737321,3.1179597841624576,3.3644737844222106,4.049454785563281,4.327092272274367,5.166888121347857,5.525390552775141,5.216463139330546,4.58891973714238,5.189767398400737,6.24954333124915,6.378907676790852,6.5628906634763435,7.501478637452772,8.230184371724475
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7804398679544895,1.7619188218971247,3.5939391422256524,4.12038633649861,4.246861601958469,4.294637622510916,5.439114209719179,5.977823612048313,5.47613137461445,5.0052538671999685,5.237868959183655,6.545122175517384,6.477098095470537,6.495651932828219,7.664334101377085,8.307587159358155
