atom_numbers,value
N1,10.517539485270513
H2,1.9270801660184786
H3,1.9369700678935733
C4,9.609290102198782
H5,2.09512498078748
C6,9.564350359509707
H7,2.085973077507955
C8,9.725419727073797
H9,2.087556917287552
H10,2.0713157094849617
H11,2.099447011598204
C12,9.714000053860397
H13,2.0952108207238482
H14,2.099983408260801
H15,2.072161654798747
C16,9.733192290248564
O17,10.953332562380371
N18,10.392366926487123
H19,1.8767524114782288
C20,9.595906158524022
H21,2.0147279567964542
C22,9.639544666515185
H23,2.0550918828549727
H24,2.046921926763432
C25,9.703181160006345
O26,10.90897160604795
N27,10.408234334569967
H28,1.887238076880747
H29,1.878400085478129
C30,9.723754379992455
O31,10.897596650245585
O32,10.898802304919295
H33,1.7584918510969156
