,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26O,27O,28C,29O,30O,31H
1N,0.0,1.018380863558995,1.0184134955215882,1.4697174340208736,2.0682932499934146,2.492583902713887,3.389094002438222,3.0362042259253177,4.0318243180770175,3.4223863560634618,2.720657399401231,3.0165671039944586,3.3162144792586252,4.043522926317602,2.7810854813472123,2.5930831271625263,3.7033403835109797,2.855866738538589,2.38964490115197,4.289865431794409,4.90565262489872,5.0075237298767155,4.501404026519454,5.504498532412104,6.304960526400952,7.157213918380086,6.517510859574966,4.879836749930073,4.573984516701508,6.214473384229255,6.652172188551076
2H,0.0,0.0,1.6411272328818354,2.0605287700444532,2.336882450565765,3.3810863204323276,4.155134940759651,3.9033303854287538,4.948694307768252,4.097365684445051,3.5707532840550527,3.97910772247772,4.1405244671834085,5.0290335850081895,3.751131968897008,2.837484689073763,3.962995231107459,2.8556596672047263,2.219614270226945,4.151874390020749,4.941334960185645,4.819776991828961,4.386117777154782,5.12413627036622,6.2632170301385335,7.059501319226639,6.61083070029734,4.487456577643187,3.9979678703541968,5.84219291492619,6.172577621231715
3H,0.0,0.0,0.0,2.0659112444660717,2.9338659423091364,2.7823578203430857,3.7167642982449043,3.5020708346550884,4.348776989208957,4.119139671515829,3.1304624328540323,2.7498304827187656,2.890640392835226,3.8027096600264354,2.2998570806508076,2.8285883846153577,4.0032481708047465,2.7409962265782437,2.154285903327119,4.124532755271371,4.72214019048511,4.579120898125657,3.9017856616937894,5.1458350366792915,5.785725491302682,6.5513659357932,6.06348674635529,4.971786244557416,4.868007008322294,6.264751197458813,6.810702184740496
4C,0.0,0.0,0.0,0.0,1.0980646095137172,1.5513799351453768,2.116454647535063,2.5489346934991306,3.5086252351127527,2.8004745207181783,2.8068433692105437,2.564726176174296,2.7852140737201663,3.5132530342195096,2.896243531472396,1.552349047258763,2.408909388336449,2.476113337252906,2.5717607564353826,3.8595068015975906,4.22301379637638,4.941645881291794,4.685948377163712,5.575846367789479,6.087949678219448,7.119270745286603,6.033646301932907,4.41923462752298,4.226584290040052,5.669529027640009,6.130658277423647
5H,0.0,0.0,0.0,0.0,0.0,2.14566976131109,2.443350886224003,2.676958418666198,3.696076108441847,2.4728405414904815,3.0137621817055416,3.483192258741206,3.7975108661884796,4.306250463547382,3.8445613565288577,2.1098436412287236,2.6290581475425867,3.16066016949342,3.281582400143762,4.409497884714359,4.7962622050597705,5.628451783402421,5.498581017310711,6.145980243833548,6.840491792359266,7.8992205424523725,6.768225528079738,4.626664289992966,4.196509201041105,5.8541158342479775,6.160426399577427
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.0962481858164246,1.5347145532626039,2.182360527357994,2.1853813489569127,2.17879679818904,1.5379569597354992,2.1934991210449137,2.1791009722943837,2.1931100599366498,2.5293710313506725,2.953856888273936,3.5450230767768134,3.769608169807893,4.847774385528662,4.926457025682468,5.880075727933489,5.553560628174455,6.680559116001137,6.763800591905165,7.816856426499721,6.508799508737389,5.630352112246058,5.616080753229697,6.771551449518585,7.323699673655517
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1562872872474896,2.528880427469583,2.4836350114411156,3.0719665713804023,2.1456395220866824,2.5121400003798717,2.473558245255885,3.0739974485336434,2.565496419730165,2.4944292261371706,3.7727126579614523,4.249196068759825,4.874101273765223,4.75017999283824,6.066595023822655,5.916091603887573,6.9059613771662995,6.812332816765746,7.949520744640221,6.3749157462301245,5.578316084778469,5.645470487382087,6.586505308221926,7.13200158353955
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0979537368498355,1.097783716554081,1.0957232471039942,2.5360034303766428,3.4986674089644523,2.7969316785399445,2.7855982174451825,3.8822199534023283,4.284416117337071,4.897242646762107,4.949025790219081,6.265225728348645,6.423917605717015,7.275385275059785,6.874570934626011,8.006868851066946,8.240920911177799,9.256697503863561,8.033944049086282,6.920453358726354,6.719387740172562,8.113299284310187,8.579007037118979
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7740152685150992,1.779272149721462,2.7552250692469844,3.7787750597270877,2.566046224789902,3.068308267651342,4.68636488893299,4.943880934094739,5.712162650934193,5.8308714900007415,7.028458036320306,7.060256570888404,8.013193025023208,7.594977842093197,8.819822546291055,8.839090870895312,9.85669720671699,8.531908654635066,7.780143446071033,7.672277689716229,8.916856805997071,9.430004530021524
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7716367612169346,3.495305182741939,4.34907368083512,3.7797187311460485,3.8186348699813317,4.110624220783731,4.364017947348157,5.249967887293756,5.342980160191654,6.5727349195094025,6.758588817004026,7.7185527183141165,7.426406056716623,8.37485216607229,8.761557553206433,9.822434535733922,8.541090654869864,7.003689603716624,6.6589484117283835,8.18032934063728,8.53717940742383
11H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8336138662018246,3.8273550549016604,3.2229170986354747,2.6412780080579377,4.289991545487621,4.9353941746170245,5.090248558201405,4.921338304353091,6.529158946831878,6.8337658084622275,7.381077809970629,6.8513527687341185,8.045635633737957,8.440454001623777,9.363796417470567,8.384383915749797,7.2034195852020035,6.932102408425967,8.469541998793716,8.92515280531342
12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0958981277086726,1.097002784938202,1.0985839583551724,3.1338890787002973,3.6721664990366074,3.7094321687002925,3.8679125798123257,4.916085210575236,4.901919079914254,5.62870614160275,5.1272757920416465,6.544344897709756,6.28993965205114,7.237741853930463,6.040654470719683,6.0322072692041,6.255664683657234,7.110492890573258,7.8082318344853965
13H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7708251023460637,1.778831094527995,2.7827426377036097,3.2818891871377986,3.11194307900605,3.414224652620413,4.123478931481209,4.0011226710343495,4.755046923475693,4.309787293523827,5.738527960194019,5.27148211277966,6.23258648095551,4.974933570578409,5.37761693700086,5.787884603860405,6.356896288521307,7.129442071082475
14H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7649889945036308,4.0489143714951235,4.3621377734717,4.703074431674312,4.936230818561437,5.813304082006328,5.650709610278425,6.521267893798176,6.0406647633916855,7.488346467775218,7.010942654755131,7.954163496551259,6.629620857140076,6.956073224790043,7.233269433927311,7.9594902726884635,8.680573357888703
15H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6831045829462195,4.462579476325035,4.006898044569643,3.886725958920174,5.286479006138905,5.446355485769168,5.783624612860487,5.101861044665557,6.627488917853028,6.538831582696963,7.358150843317654,6.478530290052432,6.4230990115271585,6.574511679951111,7.574993402662612,8.261530988341265
16C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2290922990900537,1.3587018930029977,2.029239538259198,2.4789972893475585,2.722642296323787,3.7721786974891445,3.7923620052410514,4.468430233789711,4.814478070884632,5.93710576649842,4.6625336946465685,3.1047797590158703,3.217790826078969,4.254854144176064,4.8121247495363635
17O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285991481974689,3.1495915889763815,2.8583859325238996,2.6993769240129333,4.323231228893587,4.577280992433881,5.042459461245817,5.109775382251025,6.322847852047178,4.685500197596548,3.2685065904486574,3.500880909236146,4.148487044226899,4.678485180728774
18N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0095550180734358,1.4595218584919265,2.0998297639534718,2.4922271771873916,2.4720603213799643,3.176625634543569,3.708568219042502,4.74019667808079,3.836648602440107,2.4265128853575533,2.769923101221002,3.6205887334811053,4.281078866385498
