 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,O26,O27,C28,O29,O30,H31
N1,0.0,1.993206959053078,1.634178972643006,2.95821065411377,0.0988699481604427,0.16593420988937257,0.026064637812195035,0.02734190940355989,0.0020939013544054585,0.0004456055590005281,0.02256622384685092,0.02462656604465699,0.0007801391095747512,0.0029471056435983467,0.008195620273242499,0.18841307729458828,0.04076888936317519,0.048656107011679245,0.06742897862377184,0.0059811921074754,0.0011975984891174907,0.0006432164628916714,0.00014916782449314603,2.6328997669855525e-05,8.088838520525776e-05,4.01097643928372e-05,0.00012821384890699533,0.0005747278220005758,0.0002751895216067668,0.00016750125869573196,3.888221535897074e-05
H2,0.0,0.0,0.02650230722607594,0.10074339651214215,0.006664304888386985,0.03173316382763747,0.0012780564350640677,0.001320157456193627,7.531466137566944e-05,4.7346059000252794e-05,0.00020274279169951726,0.002523834587473406,6.25205151456587e-05,1.4545075436078747e-05,0.0006620859243309241,0.005446671548659854,0.001530726049074116,0.009817621425234901,0.00978285254770972,0.0011855383447962886,0.000566754886640819,5.268617722831159e-05,1.7544168861682863e-05,1.8868114550762982e-06,1.9588296603201272e-05,1.3528193542611255e-05,6.428456676965677e-05,0.00019534237286022993,0.0005515727779539237,7.092646223372245e-05,1.03057345393065e-05
H3,0.0,0.0,0.0,0.0986480936762445,0.03597108221331102,0.0067702518110309695,0.00027772115075563875,0.0003767903842095688,2.5454583802986264e-05,9.689853189587261e-05,0.00022210465681249403,0.0134510767745889,0.0004631387297502343,0.0011954149153576843,0.010315002764129666,0.007124915609911242,0.0014496071604463978,0.014514574508842082,0.012442379545562599,0.001615323527840662,0.00016551447264312458,0.00013938687163328467,0.00010200234798474206,3.3146934805827755e-06,9.46266906365345e-06,4.685018697325738e-06,1.9812707049315925e-05,0.0006522115109721671,4.854567661727316e-05,0.000154112187728761,4.8452489849859504e-05
C4,0.0,0.0,0.0,0.0,1.6431564497129323,2.7081977667876727,0.0930115017380535,0.15909636675628236,0.029885044911482028,0.00944806562428302,0.009049964171542246,0.15730488128034542,0.008726274806412526,0.030964930460552598,0.006142201778276846,2.5073529578002676,0.3008359749240873,0.22410713063851606,0.013669379155280437,0.037817437323660524,0.0024500384090337946,0.0040547945722255035,0.00038262206435901724,0.0004003032347834612,0.0008172761626579206,0.0004528135251155724,0.00017206571078272337,0.0036060893003043437,0.0007046221588951351,0.0007982229983699712,0.0001391375232725478
H5,0.0,0.0,0.0,0.0,0.0,0.0876677143424085,0.004092992124374195,0.01378147771593774,0.0010406297617837623,0.0060579560223243956,0.0002759545113064643,0.02823740065019109,0.0009596072620607909,0.0009449985777549852,0.00023341506182150695,0.10542373335786959,0.020075156446192288,0.024045100127174535,0.0008848531377838587,0.0021016234420232482,0.00025576891507106403,0.00012540991552656422,4.0767112198469846e-05,5.989404964656941e-06,8.310098811303845e-06,4.351835978910756e-06,1.809004692432392e-05,0.0008989879884251373,0.00020311349085710972,0.00017223815234512774,5.8921244305620846e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.973957619816343,2.6989556095505183,0.08451454995208385,0.08401593713928834,0.08259598862413275,2.4748825122384206,0.08572802241828592,0.08835503824123925,0.08134556309613683,0.1796923134597464,0.051830866768344766,0.027015364039246093,0.00199181182831365,0.003728295822969241,0.0002003038727381723,0.0007460987229344074,4.525645531439082e-05,3.848195613564975e-05,0.0001253312721804789,9.3463462310997e-05,3.454839177811919e-05,0.0009671566278060817,0.00017490438487249849,0.00013452384214859836,1.752002053567736e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08023321805295502,0.004030657057760401,0.005073977228630122,0.03374073797881105,0.08527973183023785,0.003751544852723221,0.005713782522994482,0.03411461169217711,0.01912704238724583,0.03351219682643136,0.0037815277416217707,1.2805155949591196e-05,0.0002819313287858449,3.3092694210035134e-05,5.828124074569452e-05,1.2307986889670275e-05,1.071256040763302e-06,1.3336087833382138e-05,8.667349357227572e-06,4.199698482310055e-06,4.205252155697892e-05,2.1263625867962155e-05,5.05696704000691e-06,3.481759012213814e-07
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0886105256999556,1.6956618476775902,2.0182914539585903,0.1717465086252094,0.03107111320473821,0.00838415336713072,0.010003380700863485,0.029382406792419713,0.0066480109908577945,0.005498768437481094,0.0004939953344572645,0.001254396650949341,3.960364445920739e-05,0.0002163053874862375,2.1603967674588276e-05,1.6285588454234556e-05,4.385753827262917e-05,3.3782624474093526e-05,9.239536466761067e-06,9.044867197308126e-05,2.6297358704255314e-05,1.8684423256157268e-05,2.87722409653135e-06
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023177948824841144,0.02262112303712871,0.009975143844169976,0.0007908178825100087,0.004099878854052941,0.00020030550687333282,0.0037684942088047624,0.0004689937281834311,0.0011637205095917924,4.516567058354681e-05,0.0002574964644659339,6.142103556872058e-06,5.4663250383280015e-05,6.837482629862279e-06,4.290320897215594e-06,1.1593238161244912e-05,1.1012192596693282e-05,2.3535522545303778e-06,1.6396000656948573e-05,4.614865324548134e-06,1.1223204956500865e-06,3.683755540606626e-07
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023578069864049533,0.03147765495388488,0.0026863311642084664,0.0005625028623690298,0.0006085564577238411,0.0008838904309980133,0.000220530058270052,0.00021254800388326167,1.6946687001695437e-05,5.7784877986355454e-05,1.3497876756307647e-06,9.80982491771698e-06,1.1853912413872791e-06,1.0961608403192713e-06,1.602612641482537e-06,1.3860098382334485e-06,3.0511907977981423e-07,6.557783500005243e-06,1.179795583228227e-06,1.8125611376262896e-06,5.33344632236421e-07
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008355148276215862,0.0003770435092627089,0.00015549517619661835,0.004234998534834888,0.0017723699939058424,0.0009247314025317976,0.0003147436818171645,0.00010313894106950272,5.020595551274987e-05,1.5159954148025179e-05,5.610526037980179e-06,1.6588138085360526e-06,6.058026020827612e-07,1.8434815556300777e-06,8.350622058284074e-07,1.47873337719151e-06,1.0048094769343763e-05,2.02069512167391e-06,9.142964529917919e-07,2.9588329719665296e-07
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9224568702487113,2.048316777868693,2.1040033996264356,0.01784932294800129,0.005263552957296913,0.006433387680897934,0.00012709856226045257,0.0004860757888041911,6.495037456011321e-05,5.601268380864277e-05,8.587296455697668e-06,1.8029599637703342e-06,9.454084906462823e-06,8.53713922868704e-06,3.232072158713961e-05,0.0002997785117350438,9.165441988122358e-05,3.695269518494415e-05,9.158518153640216e-06
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02477529002573786,0.023899791035179696,0.01010325029718695,0.0006749547442551629,0.006719940000733615,6.695294645497896e-05,0.0003115200478978064,4.0742434460394605e-05,4.0031662516426536e-05,1.9351879709139652e-05,8.565600382315353e-07,8.109096278463568e-06,9.087449497235944e-06,6.425404561682946e-05,0.0002776887314150933,0.0001814914544596702,2.520893769031307e-05,7.991227152892577e-06
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022313624117284325,0.0013537390033568908,0.000415970672127175,0.00020070648955794468,8.045164167302943e-06,1.7192583653846683e-05,3.5537002507357585e-06,2.5082192773862033e-06,7.377288502308232e-07,2.533816219063567e-07,3.251630544820472e-07,2.8083787451116393e-07,5.517656711528929e-07,6.839250578094536e-06,6.394455012159739e-06,1.226136400189759e-06,3.199475697712728e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006447066873684903,0.0007236002422739141,3.588738692528182e-05,3.3517542586736226e-05,7.609804085095817e-06,1.0598709569986653e-06,1.0443177929087e-06,1.3568701207056222e-07,1.573560148848685e-08,2.7708330652131963e-07,7.14713850324955e-08,2.5098380862509373e-07,2.245095772623884e-06,8.298121327854346e-07,2.987522540465193e-07,1.1506287922458114e-07
