,1N,2H,3H,4C,5H,6C,7H,8C,9H,10H,11H,12C,13H,14H,15H,16C,17O,18N,19H,20C,21H,22C,23H,24H,25C,26H,27H,28C,29O,30N,31H,32H,33C,34O,35O,36H
1N,0.0,1.0188563091626148,1.017111440773723,1.4587124472890634,2.0848870284778296,2.5783660458631545,3.4624880309965453,3.1721584968611176,2.929847534871982,4.18182019179319,3.502959373705741,3.10024248884256,3.3728898329992294,4.129645874344816,2.846975281161375,2.4067877147684165,2.7471349594473335,3.572194173551761,3.8626544717880575,4.833882209884887,4.935198153756283,5.484116977609183,5.239468430335453,6.548432901973332,5.557673611185647,4.654604559441922,6.077967407058671,6.61464980188153,7.1186079707668215,7.264947087777755,7.196727859927504,8.068495451834044,5.939346877987875,6.0661676413115755,7.090941874677141,7.792056958864972
2H,0.0,0.0,1.6508919037180398,2.0275361826760934,2.9047805716681268,2.942640758529945,3.8179019887655175,3.7782148852928032,3.5138988234026187,4.6710380490001615,4.301380653246345,2.9710339549425586,3.001043310229746,4.04387184062241,2.586397842586401,2.4445336128934745,2.2985424165597608,3.772081601686843,4.285162409887538,4.833233592473501,4.722730035991598,5.45829432331557,5.3795426756856735,6.537812447754339,5.289819286216409,4.292931981720414,5.85297720287217,6.177793462234446,6.556177695488724,6.872844921332424,6.923532388619156,7.600618087041741,6.060509793808552,6.362902884265572,7.087149347421837,7.857097826837092
3H,0.0,0.0,0.0,2.0565091995856837,2.535244731773272,2.679092371970887,3.7029322576735204,2.791204297684801,2.2341911846648292,3.7642460081753026,3.1892205457271663,3.1427969284884183,3.691015027890749,4.039706543141084,2.6709332425393177,3.295665432365425,3.654646783819879,4.423650677942719,4.582631415574073,5.738297957739427,5.827490490364667,6.466108621392687,6.1976446353000405,7.517632386737464,6.5729786132534915,5.662697608603332,7.09022948599726,7.605941862751842,8.088192781564633,8.227643522243115,8.142597827212962,9.010857938371593,6.744398070896682,6.758566585884596,7.9269496028299065,8.57882588213418
4C,0.0,0.0,0.0,0.0,1.1010829512198386,1.567937223143867,2.156399230292386,2.551603907036632,2.8502444890224847,3.511843476985625,2.779550647258134,2.5862391195720797,2.826599506724815,3.5346713839533006,2.879397253848612,1.5336592819109531,2.421683071695779,2.452807192363792,2.581606013390479,3.822915125218584,4.029170708332722,4.753042137478933,4.570194224119713,5.734704629796326,5.171733583266663,4.452568111359159,5.8422687182630435,6.21920598564281,6.937219029763727,6.631860911568791,6.3851679380707305,7.4662692465849645,4.708202717523135,4.7105413135697765,5.922254034303288,6.538839819267391
5H,0.0,0.0,0.0,0.0,0.0,2.158348054778662,2.464266856570048,2.6810929615603967,3.080414384251151,3.685099001261642,2.449156598302602,3.4995671246026063,3.8290978279223626,4.318466579370631,3.836677341537454,2.1495525487530283,3.2455391101926465,2.5325215268004215,2.279795020530147,3.9837042211510925,4.459225351239625,4.796765177524632,4.3987349068820265,5.713340227020198,5.442112106657587,4.860653321952495,6.005942582426022,6.64600347905829,7.451327716792181,7.042924141604871,6.696369434899447,7.943929311107328,4.689222319793153,4.483324264946457,5.999438139799171,6.528905744849949
6C,0.0,0.0,0.0,0.0,0.0,0.0,1.101149522350319,1.53685668340491,2.1927204082370606,2.18028435878823,2.193181800536877,1.5356454922577247,2.193415633309922,2.175801959856271,2.182782134550927,2.5349448105435193,3.2637749269770593,3.251344397892371,3.213024712434848,4.469659081917087,4.503683840425721,5.720328536553521,5.707462065093048,6.594623184167145,6.239776802962757,5.5752745633939575,7.052481695583785,7.073094234906232,7.826371278785122,7.248139711058041,6.918312504125551,7.987736530851191,5.018646801815036,4.856507218860756,6.170947975029505,6.65548335828854
7H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1407300799888254,3.072579362865686,2.482767777155614,2.4937635190975773,2.151627337243404,2.5223353265622936,2.4824428589165883,3.0737162761792636,2.6640368169562105,3.526844497339344,2.922265925999347,2.71351052266444,3.9999640266570853,4.101614150929578,5.39048955326104,5.442534975313482,6.137624198542619,6.122837082737011,5.627304724544165,6.993685223925033,6.903562207782389,7.779022321606249,6.8907180037477875,6.42968103146905,7.627551222496543,4.250775946900682,3.9602444050980243,5.390676928300781,5.771043796719983
8C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098206827494792,1.0961795279521105,1.0970324522601513,2.533603719388592,3.4978205971334995,2.7717469578970872,2.7946693153979374,3.8880382813776833,4.6779994539392575,4.512703554703876,4.2339036873692795,5.8274911971487064,5.981500743339063,7.0190906165602875,6.851451869017853,7.881359419983685,7.610438757033884,6.936129914575824,8.34487963153404,8.542076878069748,9.292547867651495,8.744870397615546,8.378549781640462,9.506168562782186,6.242816443836239,5.858618685600334,7.458501169539535,7.843307904141756
9H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7641858399118127,1.7739226939758888,2.811747701192188,3.8218154413591616,3.1479929946412017,2.6260701622377276,4.297104160965353,4.927433841173099,5.139177049736853,4.975905760926047,6.4906199039596135,6.596180553339369,7.569479211122179,7.360493201498245,8.506365736026323,7.995177697205479,7.21292488642638,8.666492190024334,8.948227950125448,9.591033863357715,9.285878227477646,9.01639085317694,10.040472762856025,7.083685358886525,6.791604729715502,8.29981913582077,8.756136285641617
10H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7732858857856266,2.769550013493976,3.7813136558907714,2.5556121194977934,3.1229093305589686,4.694598253436663,5.425424658471511,5.2386411779073425,4.927018687459787,6.44604546357674,6.5239229166811326,7.756539543666348,7.673560407010812,8.557317750711672,8.392118064005595,7.751669006001432,9.193427000346897,9.216696282967227,9.985255734885902,9.295087702031529,8.8877356920638,9.999328575404908,6.689601421313178,6.234579082606923,7.833206155144638,8.130516434087207
