atom_numbers,value
N1,10.519783978291404
H2,1.9341338029210475
H3,1.9255719878965356
C4,9.624812487137504
H5,2.0866902867441786
C6,9.562594292847646
H7,2.0926538404832065
C8,9.718592782022824
H9,2.0964679634964405
H10,2.1022150023120263
H11,2.0748901730708376
C12,9.716621124111544
H13,2.0755216597128023
H14,2.0924538217349675
H15,2.0880924432549444
C16,9.699711732116464
O17,10.94466053051563
N18,10.400836939135766
H19,1.8861740992555343
C20,9.601993894815672
H21,2.0346881184892256
C22,9.619238220927688
H23,2.0609058015665687
H24,2.0580367840063536
C25,9.576694958927812
N26,10.450315953090302
C27,9.635699201073972
H28,2.0646184203868465
C29,9.679554482644562
H30,2.0658005270065543
N31,10.392265406384729
H32,1.869413436355961
C33,9.722416967784111
O34,10.900751336066973
O35,10.915956513657088
H36,1.7650319820106277
