 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,H24,C25,C26,H27,C28,H29,C30,H31,C32,H33,C34,H35,C36,O37,O38,H39
N1,0.0,2.0206587481721003,1.708768587721026,2.948594918568524,0.08629015709960997,0.1893918704963568,0.009008184530194141,0.03400778618675304,0.0009249140023941393,0.0038830829647688025,0.0006318621063398089,0.041285121584958034,0.002477632640512706,0.000565232690001638,0.03584667721631973,0.23571640756610499,0.0553757223219524,0.03676390253544462,0.0020584236069557393,0.00605229787966137,0.0005624970471531654,0.0011904390325564035,0.00010511989043671122,2.371729649286447e-05,0.00024508355167866813,7.213881686722601e-05,3.0041803438241033e-06,7.518196565553525e-05,3.095748890091787e-05,1.4821351431770768e-05,2.13826664618999e-06,1.1150850338037532e-05,8.083098982369918e-07,2.7080896121314812e-05,2.7765397980772377e-07,0.0008253793247439689,9.08502695675592e-05,0.0002437827440307655,5.06930228683089e-05
H2,0.0,0.0,0.027202994419048387,0.10622312779946974,0.007292123909313553,0.031333794017695316,0.0008559227025606297,0.004144454999778113,3.351781676363963e-05,0.0009977659763100721,8.596700082308395e-05,0.0018338272144147183,2.4612558758407843e-05,7.190567334069975e-05,0.0002981423562578023,0.007966275564708858,0.0015982705011222675,0.0008196302056422411,4.960552856325684e-05,0.00018251805255398157,3.713682303740917e-05,7.099355353712422e-05,4.6312214159627274e-05,1.7843110786674998e-06,6.802183625920222e-06,5.554958065534521e-06,5.898348365285244e-08,4.440522245796608e-06,7.886421191649617e-07,5.725346526874731e-07,2.007954180704985e-08,8.830092205203144e-07,6.322185885920817e-09,3.2261870980265783e-06,3.5240643736500488e-09,1.664000897261264e-05,2.1661361394587075e-06,6.474359233177296e-06,1.6912398912438675e-06
H3,0.0,0.0,0.0,0.10739256366018413,0.03561029538985894,0.008284121897856767,0.005383260362572084,0.0007054247890752041,0.00044502425562020775,9.396016154128439e-05,2.5441715410634558e-05,0.000654813519328612,4.938520799191437e-05,0.000102766890749173,0.00029548002763757353,0.020909907384257354,0.04500077209469722,0.0036564956088019906,0.00072453944246198,0.0004369950203672035,5.084992308845848e-05,3.908827277221416e-05,7.812828162423457e-06,2.48271353076035e-06,6.7916713114568594e-06,2.3186018242027373e-06,3.227066835975734e-08,1.3125146810955002e-05,1.6884786219195647e-05,5.444958252054377e-07,1.5185972879194765e-07,2.043689572350793e-06,7.139131175115665e-08,4.5546749816161025e-07,1.5521830798448377e-07,6.89815503713831e-05,4.0944384623764485e-05,7.777304381173522e-06,2.562055175125977e-06
C4,0.0,0.0,0.0,0.0,1.7526190336721508,2.7194828511388693,0.08592987042894884,0.16411535799168842,0.009407246658505786,0.030371872682500856,0.006353453937139042,0.16230588425282086,0.02971972403442269,0.008171071206658276,0.010663833616438412,2.600211794867185,0.2716506878755817,0.23427017465211306,0.01653863637535624,0.035802245825856116,0.003235910100997108,0.0034916619265064897,0.0009355641651707103,0.00011183617112053845,0.0006846404047272103,0.0001691810257896248,7.276010313139736e-06,0.00032177888847201297,0.0006516210862992367,3.5692839890286154e-05,5.30814086530107e-06,4.701630624058539e-05,2.6968951287731358e-06,4.194982073615905e-05,1.9101016914824243e-06,0.004532408930951776,0.00043532836779365536,0.0012475585390409605,0.0002604873670792873
H5,0.0,0.0,0.0,0.0,0.0,0.07797058607253127,0.03588562714840782,0.006683249279730186,0.0038412912381111664,0.00027081574861509417,6.052854432181398e-05,0.01026104714112086,0.0005998716072399546,0.004502428216480281,0.00020452105105417395,0.09214508065936777,0.021177959489366294,0.012511930868322807,0.011207176225050741,0.0018580965973420405,0.00028211088526464145,0.00015504670756616434,5.84593550225776e-05,8.142547160305824e-06,3.674660633046223e-05,1.1447310457102233e-05,2.847932762950478e-07,4.3640246546239325e-05,7.509079463718926e-05,2.8585473786924e-06,3.391053933210486e-07,5.1179113739197035e-06,3.6765987410092293e-07,4.3037450989658055e-06,2.989182341650576e-07,9.616060057626719e-05,0.0001504540530650189,3.061277442228949e-05,1.1133671983909466e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.799952935808765,2.7748549033870096,0.08328451350950061,0.09117850022103524,0.08569647152610194,2.778237350215082,0.08720514784110822,0.08216287816594625,0.08684802453933704,0.17866464427216946,0.034899028026099205,0.029393216711776526,0.0011948767530910454,0.004087677647740456,0.0004302652553398456,0.0009948852555005383,0.00030928973716570773,3.4893950362713255e-05,6.850803651781145e-05,2.3911469040252542e-05,1.1627023730476083e-06,2.2935945118068846e-05,2.0790175344176376e-05,5.350706499915314e-06,6.974588706576412e-07,4.839592747371557e-06,2.3721308850532807e-07,5.404004002285134e-06,1.6298743377163305e-07,0.0006364649192250049,6.999327991784321e-05,0.00022205579637889217,7.515882315223266e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835750085201814,0.03509361813017153,0.004021575229503194,0.004912461498873366,0.08024552976253574,0.0050646084929542035,0.03480088365913048,0.0038719330951209052,0.009303262227330578,0.009634335609362554,0.001664630133477507,0.000672477636235902,0.0001580017941229528,3.1658567060111054e-05,3.843606462528015e-05,8.881490974887996e-06,2.6811835656115335e-06,4.095627487155085e-06,1.8465225549713082e-06,3.301947559819496e-08,4.884179782949083e-06,5.816330543861881e-06,3.180965416627046e-07,1.3183307778774633e-08,7.513463959885058e-07,7.355722853041868e-08,9.129415612374459e-07,3.990721819668863e-08,1.9864088206089647e-05,1.0976567151099736e-05,3.0261723859004164e-06,1.3256615960521856e-07
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9133180092835682,2.0979023834286,2.0365484564724,0.1744917948534424,0.008701209109716501,0.010568417556981125,0.03114852293097692,0.029415807038971314,0.00683717246295483,0.012365751420518184,0.00167816933937448,0.0009957014953793641,0.0002748136692193315,0.000503928988151367,8.759010040848558e-05,1.1611675152511935e-05,9.099375940932464e-05,1.972806657452031e-05,9.837066006213036e-07,1.1245535662965378e-05,4.813730765773627e-06,5.6336301941101175e-06,1.0872785796145479e-06,2.574070781843907e-06,2.7738062402526964e-07,3.040219855449111e-06,6.574399402659026e-08,9.545987128245503e-05,5.719349619866254e-05,2.5940093305504286e-05,5.3933597683464285e-06
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023145793648706503,0.023188399064699494,0.008557543837134807,0.0001248379873977079,0.004557505376105331,0.00040174165256168237,0.0011264377627127065,0.00045697254680465704,0.00113138299932114,0.0012126170116744106,0.00011476493044804137,1.2175339071163194e-05,6.22374933703096e-05,4.961817381632372e-06,2.2161646673346524e-07,1.1776773873650725e-05,3.1443717685153416e-06,1.2590242270960061e-07,2.2862262054612614e-06,8.278028262864723e-08,6.722033309980446e-07,1.1448559944504666e-07,3.575713298786809e-07,3.037062468180807e-08,1.0861875656686948e-06,7.606127061521306e-09,1.7358033592707045e-05,3.866452703882306e-05,4.186235031289343e-06,1.0833716821423423e-06
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024780677548744023,0.011329904439277172,0.0043955875047265724,0.00023099579898389067,0.0008897745598610562,0.0021547344219130515,0.0003234921546190206,0.0013788474094764691,0.00030269779060332347,0.00012246856933595396,4.410785823272256e-05,6.74398816224997e-05,5.575841882876631e-06,7.390333816026384e-07,2.2274439052338835e-05,4.625363029475693e-06,2.3089064415948712e-07,2.804978162629368e-06,9.87480690106679e-07,1.2455851069459456e-06,2.421278808562022e-07,5.56398263795721e-07,7.87326390749854e-08,1.162709788671279e-06,8.645101967630353e-09,6.953987821356478e-06,6.377404515034435e-06,1.8804986818832248e-06,6.336025148989677e-08
H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03169644131948002,0.0004799242492929956,0.0007037476393296771,0.002806317602800368,0.01666906373394106,0.00179480307105373,0.005070622401039504,0.00016632258937576694,0.00035295985156302834,0.00018866369537007266,0.0001547462048996362,5.096645503654962e-05,1.822553619801326e-05,2.9251772420080258e-05,8.911957980473062e-06,1.9150919472465944e-07,4.7787697224910275e-06,5.637011253334379e-07,1.6491825015618744e-06,3.6958379712181966e-07,1.08054361080967e-06,1.2132304605394495e-07,2.7963677151632282e-06,5.232358324391839e-09,4.238672077572225e-05,1.3821042364359215e-05,9.430613864491733e-06,2.0939023159805004e-07
C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1390761716693345,1.8715172848653723,1.9962934561898324,0.030127728247963143,0.007050430290070395,0.004571127904829844,0.00013514407291348451,0.0009489596520429189,8.902020710299663e-05,0.0001073280618960476,2.659330782517344e-05,4.641478724254355e-06,7.5194213003115795e-06,2.1798277730633586e-06,1.0552760532078764e-07,4.634125406785539e-06,9.817069652529042e-06,4.2633060066965545e-07,2.6720721857387275e-08,6.698284016892764e-07,4.527762409445302e-08,7.350015243101637e-07,1.0678274264819265e-08,0.00019204814064696651,1.2109101215324047e-05,6.350084653075627e-05,1.7518036583452634e-05
H13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02248461918408773,0.024858563375244724,0.004370707951989683,0.0013164838879275997,0.0010125670148763977,9.540721694234477e-06,0.00016333792149691995,7.03870538454332e-06,2.845855253186258e-05,9.013166212268331e-06,3.0146259022423294e-07,1.6423936168852293e-06,2.8375364702348804e-07,2.688041411680331e-08,1.240500456800575e-06,2.7505265063343387e-06,8.123985750785323e-08,8.125237371814364e-09,1.285172073206553e-07,9.889360885750875e-09,8.341802582023661e-08,3.168966866695655e-09,3.996383684068405e-05,1.8506632607495632e-06,1.3123954552884953e-05,5.021157944540278e-06
H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024765129669707564,0.0008767742931115041,0.00056574010498045,9.268643135884602e-05,1.2507541204520578e-05,1.9895291578198027e-05,4.803085722038247e-06,4.4202671751758515e-06,3.123617084543895e-06,4.7607037423347265e-08,5.552267456909732e-07,1.07042321229045e-07,5.235483380161554e-09,7.401050232669348e-07,1.4586884002909528e-06,3.1199543615301195e-08,4.026896593956053e-10,9.162679859286982e-08,6.737543412072e-09,8.720755850788464e-08,4.365418693197398e-09,3.0168779481254404e-06,8.046736379441199e-07,7.58056344141167e-07,1.3638947149452463e-07
H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002104865327829941,0.00028222072022010547,0.0002730802370780605,6.099026473638247e-06,6.947780168675699e-05,3.2915203185268638e-06,3.1018869182108944e-06,3.661144707400865e-07,7.937343915465078e-08,5.470557653541874e-07,2.4075593707539866e-07,5.252858370496938e-09,2.7060457430394536e-07,1.9120063110555918e-07,3.449694396806535e-08,1.2588736719720828e-09,3.372357215702948e-08,1.8803194556937797e-09,1.2094129409057075e-07,3.026618955459526e-10,9.940935490115876e-06,4.2032629810062616e-07,2.8900969837319934e-06,8.406233515945161e-07
C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.603821011338103,3.5445056116747606,0.1367005217064765,0.2775035256305974,0.023819398994334273,0.03807034357457384,0.010663526865287487,0.0006306860949716331,0.004398048509895808,0.0013083555821218062,4.455066581265932e-05,0.001432076551498046,0.001286465674428916,0.0002763552053121898,3.3723625727066775e-05,0.00024140528058794186,1.527540965340357e-05,0.0003712243948179872,6.723511983164343e-06,0.028713625634336354,0.0072733243441595735,0.005493328261909125,0.0012282352513675043
O17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442417747070537,0.02601983082888104,0.06902980062233652,0.02968636439260164,0.024553472219739886,0.01810453909899401,0.0009104167131845919,0.0036363701086241235,0.0008274937242605113,3.783229294074264e-05,0.00358476941958151,0.00974829329652327,0.00014097939633331974,1.7090186578805344e-05,0.0004002728398563582,3.4307952860523905e-05,0.0003789753081803737,1.701103949558469e-05,0.008497269596621962,0.004306630796927148,0.001256964947069228,0.00029035921924902564
N18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7157710909606205,2.7917774062514225,0.09732738997147361,0.1868778444765311,0.012962374921950626,0.0039432584989276265,0.029041497614117506,0.005358139480086774,0.00015948922234709784,0.004700322259184764,0.0005237427792503802,0.0013341626744824003,0.0001149214274664967,0.0008012457455547212,3.8050490911212265e-05,0.0014871765903022721,5.029430114378286e-06,0.20135066542831892,0.060420978216851565,0.0282449190048506,0.005545117346823725
H19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655125880816373,0.018083889913240947,0.00804212995350495,0.0003168380267675186,0.0004140346839618392,0.001419679056612444,0.000418836579758608,1.348282205682061e-05,0.0004574776925493351,9.700620188723974e-05,8.548393459484327e-05,1.2439132724972879e-05,9.682011170331073e-05,3.812373442713124e-06,0.0001357480074003492,3.5307247925331353e-07,0.034164852618341235,0.07876739825865475,0.005555195789923029,0.0001697020842033048
C20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7965330142743272,2.458773226671714,0.09371429620051397,0.07879919729108131,0.1704001827098911,0.03492551512517009,0.0006109909345066722,0.03612102840881179,0.00224670993757492,0.0051799015979468455,0.0002592398627652148,0.004467389833553229,9.949400038666845e-05,0.012681097001205288,4.991837669332533e-05,2.8136365979182285,0.27910315293259685,0.22400835159689722,0.05464828772836472
H21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666052696281145,0.0030865793608694236,0.02961745955562667,0.013309088447094997,0.001148743275774855,0.00019365117951664068,0.009506173137314278,0.003600793199983965,0.000766000160036584,2.083949835762766e-05,0.0009722122356694562,4.959236166568459e-05,0.0006483828448832218,1.626820390043804e-05,0.10859794107457588,0.028167274057271152,0.01054937994457994,0.0008487975956787963
C22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9753990685090619,1.925985259567674,2.7840145679510524,0.24124764498787998,0.014892784318369046,0.23068033506580155,0.013609783767170924,0.03537429354311401,0.0026214909613981874,0.03723301289961804,0.0026279986637458563,0.02250218535191717,0.0005060553769662413,0.19470615887662143,0.04413216091746028,0.02369099218535281,0.0014714541055482755
H23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02628242556095972,0.10064909912427211,0.029203355267306774,0.0004236339084842111,0.018140363688778804,0.0031081792957021737,0.002994191980952632,0.00043451815099260216,0.002094769711325939,4.828156212122181e-05,0.006471399843316017,1.2661682176950961e-05,0.025102515451061125,0.00473173424681872,0.004096638596407631,0.0005543787236141906
H24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09357631086869977,0.01719097087749699,0.00772141047039443,0.023348234249276345,0.0009001876723770952,0.0014503497125273324,6.624846792724348e-05,0.0027958150430643647,0.0008211656650853882,0.0010333176577497216,4.6989772585215306e-05,0.015997841474022056,0.002947880664622704,0.0011695144083777587,0.00011629270164847938
C25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5049996058306783,0.12091081517292035,3.4145155312615447,0.12381034774969635,0.3375322446410911,0.026037798496512332,0.3337534203278636,0.026141637945369833,0.3002961400750208,0.00392431663455417,0.010749356112253805,0.0031085020431457777,0.011544184851845635,0.0008337931070657723
C26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81822937477306,0.3197351316010566,0.027485912096367193,3.766884460535035,0.12978054010600026,0.30817704254668254,0.0035414775361773954,0.33624684748222206,0.02708399326921951,0.003782941520215105,0.0012851935177981347,0.011443044077648887,0.00124713813272892
H27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028445392861804697,0.0015167062729797287,0.12360739195744908,0.008179093955946515,0.0038246910873727114,0.0005367078318818663,0.02667778365277429,0.0012355134006105661,0.00038937871082200814,6.419811274649412e-05,0.0014933015963467522,6.612503497605005e-05
C28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8022050728860823,0.3110837753019794,0.00357663643011763,3.787646036099518,0.12746447515377313,0.33978740870087837,0.027014404119485524,0.0030790271219048593,0.0017374079708186788,0.0016511703052225768,0.0003527217177371478
H29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038146432095443883,0.0004954154085365925,0.12841636921827893,0.008229758877098758,0.026628838066853566,0.0012296665358786374,0.00021210396119575314,0.00015715414152117635,3.0146744288361838e-05,6.990281193886005e-07
C30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8204741192840128,0.3259686935779839,0.027092336314625043,3.5197667323869,0.1238299593554284,0.0005599974250298512,0.0003092924019998458,0.0014861082205751552,0.0001518030534948256
H31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02717498467518653,0.0013514208683811368,0.12353977955110484,0.008060444462464345,8.745339808768904e-06,3.0180543644231506e-06,7.479800800513914e-06,5.47733984834764e-07
C32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8212152227325937,3.5629864224672927,0.12377274770534907,0.0009743987155760858,0.0003941826229215892,0.0006510545472012547,0.00012633954150997884
H33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096582897311103,0.008002228065540962,1.0710469629193753e-05,4.2886555464694e-06,1.691755064259226e-06,9.78085974434606e-08
C34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0337240738992266,0.0011895127389385252,0.0006684725781060108,0.0008233230138086911,0.00033963762438282696
