atom_numbers,value
N1,10.490589461074324
H2,1.9358612320723203
H3,1.926565056839355
C4,9.624622268095886
H5,2.0577072570738375
C6,9.55865609367617
H7,2.0680809594022853
C8,9.71593817705041
H9,2.091359950485084
H10,2.0795016923395098
H11,2.0916331954446825
C12,9.720211335536076
H13,2.0991639834979834
H14,2.078989929886
H15,2.0947698536995647
C16,9.67208969738418
O17,10.906024334354361
N18,10.369979337944491
H19,1.899220176661015
C20,9.608982092282032
H21,2.039751934994161
C22,9.66631649360814
H23,2.0714701945537444
H24,2.083798957083784
O25,10.999287653216497
H26,1.7976052916239604
C27,9.765390478117974
O28,10.923578742874229
O29,10.93030919873897
H30,1.7506470050765048
