 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,O24,H25,C26,H27,H28,H29,C30,O31,O32,H33
N1,0.0,1.6702506362038056,1.8298899867689153,3.0730468037548286,0.08489465534007601,0.18592432786386,0.008787978101303828,0.032524723871583505,0.0005840731361064222,0.0009218269659752032,0.0037095658407597654,0.04127868639036038,0.0005798737225344297,0.035877913255339955,0.002420807420823845,0.2281885548965602,0.05394145669797826,0.03311911029032727,0.0025418679314779258,0.0059505829625355056,0.0006070110105196314,0.0014092101263555035,0.00024089797920190392,0.0001377912778956908,9.462185872710638e-05,0.0002335919676819953,1.989160039972404e-05,2.771793487599261e-05,0.00020039407680805255,0.0004898897737082575,0.00010436077477336825,0.00015783876404359964,3.5540689230617595e-05
H2,0.0,0.0,0.027259249525684925,0.1055769535914951,0.007524987842958852,0.03129249960701397,0.0008502015602505075,0.004054009861366947,8.651497619549531e-05,3.319789530786821e-05,0.0010006770007637833,0.001811466375874704,7.12728730491996e-05,0.00029649685223365196,2.4263261094947808e-05,0.007727358743228274,0.001653767011087437,0.0006877934954921949,5.137753545958468e-05,0.00018101939313308613,2.753597992710688e-05,6.951342168814989e-05,3.0250847487423016e-05,1.2949072647705506e-05,5.847800010894133e-06,0.00011657803149700552,1.4345789939085307e-05,7.856019945462478e-06,0.00020697597388807942,1.6436465404834344e-05,2.627067907656766e-06,5.672760511110653e-06,1.623533360639584e-06
H3,0.0,0.0,0.0,0.1008076610587636,0.03535712928286672,0.007948337669744232,0.005137845351160353,0.0006753870652941307,2.4190928685996482e-05,0.00042252880793292036,9.670167319764111e-05,0.0006655697676910544,0.0001003868360014426,0.0002989653381078039,4.995136634255992e-05,0.021379823296323153,0.04725976032036583,0.003618134385532046,0.0007230673232263563,0.0005219004484158241,8.035886156010363e-05,3.6493703991058446e-05,1.6043713126911996e-06,1.5126844079671464e-05,1.3050908733935884e-05,2.7712845476868253e-05,5.858463538510605e-06,6.591244589237988e-06,1.0853893656737057e-05,7.19400498889744e-05,3.833886501714012e-05,7.878693898955014e-06,2.033592436001541e-06
C4,0.0,0.0,0.0,0.0,1.9095839649089996,2.494125885102113,0.08294139160557279,0.16054489661933505,0.006091701348423628,0.009244033945563057,0.030410314048832543,0.16580392549361309,0.008132883878489094,0.01078772326436317,0.029649001136127673,2.4252757972084815,0.2709317970254601,0.22447686515527074,0.0168710190732132,0.036304977380922476,0.005166485005106081,0.003457359340847871,0.0007890875462761571,0.00044542368879310623,0.00022907143790384943,0.0010874427200192743,0.00013076137687462186,0.00036924529960824515,0.0004164303185676399,0.0034479487303057665,0.0004633669193180312,0.0010657423253602472,0.0002277190749248037
H5,0.0,0.0,0.0,0.0,0.0,0.07720798765082892,0.035879765873192415,0.006682669583419454,6.015105156675915e-05,0.003734442133243032,0.000271699551360971,0.010351043438833418,0.004489346675576877,0.0002089844748678349,0.0006071164012217967,0.09312589997746534,0.02179049252785037,0.013119692941791383,0.010204875462916263,0.0020833823759267567,0.00034756518130296676,6.74202177448624e-05,2.2139328152093185e-05,1.5110215712210717e-05,1.0981964594147797e-05,7.707767644193897e-05,1.8605082959144426e-05,2.7627991075807046e-05,2.3458098488360335e-05,0.00010891000615842472,0.0001322870933350151,3.915655086783598e-05,1.1171951062483032e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.8700456744910934,2.8978204737640407,0.08335601479242527,0.0805821130124027,0.09016745663268289,2.569920047533129,0.08365465984111897,0.08828909596904899,0.08896327579851326,0.18411440392250691,0.035557469577621834,0.027272686345506003,0.0011039442872139427,0.004025395711032886,0.00032354873663131833,0.0006357838094702695,4.7928503368765973e-05,0.00011294103744860506,8.065778731225492e-05,0.0002593237009386046,1.4456527856809842e-05,1.477568993113465e-05,0.0002479199940903509,0.0008862577969529217,0.00021107129824890491,0.0002525945923450984,8.002645416760323e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08106689330446648,0.0048673500052967,0.035044193608994245,0.004018716428799474,0.08189162365454883,0.03476471545908222,0.0038888696018082314,0.005077536717216002,0.009318632010497652,0.008515492992766327,0.0016800745295733055,0.00057949646667943,0.00015538655181113192,3.2258127075746046e-05,2.1399534851918034e-05,3.404073780632899e-06,4.82804174473106e-06,8.74945000117755e-06,1.4396752345935404e-05,6.372606355276034e-06,3.57207243517621e-06,3.529202448726565e-06,1.8040334406999037e-05,2.2408727250344818e-05,3.2426130789353635e-06,1.8138904689379842e-07
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8209046711516852,1.9132370573612825,1.8774364151094538,0.17318098004120464,0.010453618822705568,0.030918287203627104,0.008741733414370012,0.029150341800354834,0.006558574789263971,0.012885639556548326,0.0044384360334717154,0.00122721445314658,0.00017794713073748802,0.00044075315610528354,2.733909634333731e-05,9.281820711999622e-05,7.767849854156683e-05,0.00011638273931108278,9.332908894599257e-06,5.545540976648056e-06,8.227482256395469e-05,0.0009195636499985671,0.0015967252870376092,0.0001729192841657401,1.5462709063496227e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02309453539753048,0.024953432032070122,0.031980800739602966,0.0007043762471228288,0.0028317720189208195,0.00047584261640509773,0.015687483411074732,0.0014840392883678222,0.005148044603464852,0.0006245987936610575,0.0005616224388618196,0.000112207786499674,0.0001317740348372176,2.6318903795674586e-05,0.00014745887134837155,2.868441812031719e-05,8.333061187659752e-05,8.475138425723117e-06,2.1212757881361455e-06,5.951795356318179e-05,0.000995088158760149,0.0016094715719723318,0.0002597029178130761,2.902197384191396e-06
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023415371111686678,0.008407785158672354,0.004516768165940599,0.00039817068021053004,0.00012518772165370784,0.0011328703824211583,0.00045388483668995505,0.0013063047988111087,0.0028058556766412668,0.00019176141952792491,1.0570145091648442e-05,7.123560238486704e-05,7.688128570437769e-06,5.484704362457293e-06,5.933775695687871e-06,6.650508056482707e-06,8.849967800816927e-07,6.837792518865626e-07,1.476875991945903e-06,0.00019254377763067154,0.000991974115828853,8.520712307857892e-05,5.317273603200334e-06
