atom_numbers,value
N1,10.551594042657083
H2,1.9360470214167564
H3,1.9246087891244235
C4,9.617755032171617
H5,2.0988937671898142
C6,9.559652876177594
H7,2.083506082726186
C8,9.71751266708214
H9,2.0841042070180498
H10,2.085983507598856
H11,2.096955779138794
C12,9.71260913412219
H13,2.1005146261465093
H14,2.0692985279896536
H15,2.093942093502713
C16,9.698112553016346
O17,10.932338314010096
N18,10.37808379680021
H19,1.888741383254816
C20,9.585973402332877
H21,2.025041556307805
C22,9.616396140780925
H23,2.079511190433811
H24,2.0670814589620696
C25,9.507037014138065
C26,9.59221311861917
H27,2.0781398906837154
C28,9.45635556143015
N29,10.382764677880177
H30,1.88281557973617
C31,9.493906674455115
C32,9.518882275778457
H33,2.082568101930983
C34,9.547563293846514
H35,2.0837216520069743
C36,9.54019718031044
H37,2.0828234047631558
C38,9.526380095906669
H39,2.081466284266965
C40,9.768271851742698
O41,10.898565681307604
O42,10.888594799531901
H43,1.7576604501078943
