 ,N1,H2,H3,C4,H5,C6,H7,C8,H9,H10,H11,C12,H13,H14,H15,C16,O17,N18,H19,C20,H21,C22,H23,C24,H25,H26,H27,C28,H29,H30,H31,C32,O33,O34,H35
N1,0.0,1.9986342414174634,1.7277825929178845,2.784560569468039,0.08700264121517876,0.18225426295374964,0.009084376014083295,0.032146875703329844,0.0036552385125386833,0.0006244471946397212,0.0009211979371784862,0.040696628056141576,0.000565743446248046,0.03625230458158779,0.002371534101216599,0.24058538840097066,0.05635100125298052,0.03585912890262592,0.002459869836373474,0.006120945510538073,0.0005918921603473848,0.0016252023349560552,0.00027532291224063865,0.0002527073310466671,0.0002416475691441322,1.8588323524748596e-05,4.155248861859029e-05,0.00011274210235534543,2.2855277350686265e-06,8.47230962752743e-06,2.8668972945844473e-05,0.0005177647580509176,9.727164792096288e-05,0.000135451505650315,2.587796365804973e-05
H2,0.0,0.0,0.027220673048127475,0.10446660318231149,0.007421042469472283,0.031229237598582427,0.0008631946660890844,0.00402018153201622,0.0010007846157078504,8.636155411134716e-05,3.377099675572204e-05,0.0018171283776796665,7.138939206385864e-05,0.0002978726189579728,2.5013506496973648e-05,0.007853183821893928,0.0015980128638533042,0.000810232321902471,5.445833026618274e-05,0.00018386091901945179,2.3115025687303614e-05,8.665600658097627e-05,3.616530138761398e-05,0.0001586823419295058,0.00023886702689468464,1.8836267257293926e-05,7.28640523917079e-06,5.990209785533551e-06,1.1497735386001295e-07,2.1192110004619735e-06,6.533464040892056e-06,2.1268434233334688e-05,2.2434040233276775e-06,6.819798930690624e-06,2.2088648754525764e-06
H3,0.0,0.0,0.0,0.10625530025407626,0.03546312160991372,0.00808087970080229,0.005294433360570006,0.0006915016235458094,9.411515396395842e-05,2.5526145125409627e-05,0.0004332956444266234,0.0006582946701979564,0.00010302725510458188,0.0002932459765043749,4.898802749697673e-05,0.02187795818443039,0.04776571915214356,0.0037302463414299325,0.0007412171658356392,0.0005358337591958584,9.128602963981436e-05,4.3269107615984126e-05,1.592274731176957e-06,2.7537398764931886e-05,7.078836312679471e-06,3.6081523011599614e-06,7.268230861834368e-06,1.6598923346378136e-05,1.31557494231771e-07,3.191814681891003e-06,4.471358376667567e-06,6.655322701976107e-05,3.396883802431194e-05,7.529120937821432e-06,1.7738684368051594e-06
C4,0.0,0.0,0.0,0.0,1.8601188870051626,2.6677973049379506,0.08250534922432107,0.15981904253248502,0.03039807751942636,0.006264383198519408,0.009427535296591127,0.1646697191831763,0.008256319241454646,0.010649048679855833,0.029755385464624418,2.6282974242897055,0.2752520185173395,0.22991987105736766,0.01782307835933461,0.035607553695691185,0.005496009177482275,0.0034407726699961783,0.0008253056490188371,0.0009320789657160655,0.0002803253049858956,0.00010365039195980863,0.0004678814207186299,0.00036387099014942303,7.488203024097473e-06,4.651207884731612e-05,6.726567808978956e-05,0.0035759297087842867,0.00042853849596370674,0.0010705378041508673,0.00022740409274979445
H5,0.0,0.0,0.0,0.0,0.0,0.07651631975278583,0.035851306624894,0.0066371112482899175,0.00026210750218069734,5.7915494787952326e-05,0.0037661574648713003,0.010437894488938948,0.004583016067807533,0.0002092142619030124,0.0006113929663442708,0.09074018659938599,0.021655130597689976,0.012911067536074183,0.011317304790855243,0.0020658442464240867,0.0003601941073976267,6.508208302746787e-05,1.9485110180461618e-05,6.589682944269093e-05,1.414226144502706e-05,1.3822024735210547e-05,3.4197949277503525e-05,2.2039941176776878e-05,5.746668185757642e-08,1.5466603300318127e-06,4.070810269540814e-06,0.00011624974541790678,0.00012650535047986633,4.14108282659198e-05,1.1463229625086058e-05
C6,0.0,0.0,0.0,0.0,0.0,0.0,1.9040814365952818,2.5682445333871224,0.08870676006991607,0.08577601310116667,0.08351856873518626,2.8062417341895505,0.08236686584741659,0.08829424105674577,0.089176364830166,0.17572810653487392,0.034976344228206765,0.02882312378813784,0.0011417494031542574,0.004080211530294642,0.00029562975556785,0.0006557825521052996,5.391360086526298e-05,0.00023612607832873556,0.00019140903123027186,1.2466694224499975e-05,2.2633706789010333e-05,7.353934235265758e-05,3.861902389878935e-06,6.756015894504586e-06,2.2589976482523255e-05,0.0010222092869583144,0.00018529216453108677,0.0002714597848615802,8.957176470525408e-05
H7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08364556437841608,0.003974104896489861,0.004921867498439481,0.03506320075908054,0.07946233000923097,0.03483353609678774,0.0039129719241621785,0.005023369050279225,0.009172786608486083,0.009072860779140601,0.0016913361504977686,0.0006254674067409649,0.00016880606861580105,3.0386782848168536e-05,2.371038182302776e-05,3.6202670838925144e-06,1.2498466058774582e-05,2.190896632559003e-06,5.073622579399029e-06,4.824914266343683e-06,5.288284873117277e-06,7.805811264027795e-08,4.235421620091273e-07,1.944143720233882e-06,1.7339815654437984e-05,1.9157642935363484e-05,3.1631080684713098e-06,2.3628430145805623e-07
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036231288185828,2.061613316141284,2.0183271187677168,0.17578661589163683,0.010533566272536321,0.031148574937067464,0.008728319362322212,0.028736596239888862,0.006768542190507237,0.012629856315294313,0.003038614553025787,0.0011080791881635799,0.00011410913862297534,0.0004080734561912325,2.934475738569642e-05,0.000100236837006204,6.693660479117902e-05,9.732733097678192e-06,4.4910785224061556e-06,5.202456671955791e-05,5.20103759171775e-06,8.871276826249996e-06,1.986997423686354e-05,0.0009085710988150641,0.0013168353607105054,0.0001550781722507305,1.681415629462002e-05
H9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024855159093694512,0.023269586258861663,0.011372910540449421,0.00023132306952500237,0.0008934964269626811,0.004436931238872344,0.0020107106956113174,0.00032329856507584687,0.0014607478426362785,0.0004666710850826927,0.00012947901281279428,9.180772349459687e-06,5.921931523000801e-05,1.337222870123611e-05,9.899010369851524e-06,4.4916416825913075e-06,8.782436911047853e-08,6.411579323017946e-07,6.150753400158138e-06,1.097181435261163e-06,9.813867807295651e-08,3.888103330629278e-06,7.658931162102256e-05,8.571790180855743e-05,7.63450408935995e-06,2.3359554652824244e-06
H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023167178078002282,0.031953413125491714,0.0006986043783780982,0.002814783999464332,0.00048054676099340554,0.016325382447609282,0.00177399128243938,0.0049122588148751145,0.00034642170241383496,0.0004221592994293477,6.916019364799908e-05,0.00011519989766917149,1.5805095656684642e-05,6.288194481207654e-05,4.620250639764123e-05,7.888993484916895e-06,9.900934649920146e-08,4.086124433277938e-05,3.431728761604802e-06,8.31830688929891e-06,7.691131073794821e-06,0.0009624332305155914,0.0013871412194577104,0.00021060319466870148,2.478345100920265e-06
